TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0x9e89012f20035571c3d54ad8c776ade8e923ae818c031c82eca13533816f2ddf,17502755,0,0,0x892ea40dd71425b6228461aee4ec7f7865889994,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xc909637de51c73ed2f51f6285fb2a0a6b9415e22,40.0602373127729,6.07303301329671,0.0,0.0,24.9061638599591,24.6800709851656,2.5e+17,432.995,199713,65555559714,52290000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb39545ddad2bf47d2f24ce17b60de52df7bdec2923420ad20231610c7a6078de,17502755,2,0,0x6956e953d6d0fd786b8494271a4b73d90943b779,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,0.0,6.48498525070871,0.0,6.40007271063845,24.2277884559419,23.7189981105504,0.0,654.2293,282036,33265559714,20000000000,260,2,0,1,0,-1,10,0.0,0.0,0,742
0x6ba443eff38c5cf7fcda1e8bdfa88d9951c58494996120cb31d536324a565f8b,17502755,3,0,0x4f27ee7ad5ef8d881f62511a36a245e99eaed800,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,6.59562435422803,0.0,8.55582526981961,24.2304903035097,23.723488015823,0.0,730.8857,252447,33355559714,20090000000,644,3,0,1,0,-1,4,0.0,0.0,0,644
0x0886aa5565e180b76c07038538faf54efe96d9bf5afda455dab088061e03c417,17502755,4,0,0xb18ccf69940177f3ec62920ddb2a08ef7cb16e8f,0xd249942f6d417cbfdcb792b1229353b66c790726,0x60a39010e4892b862d1bb6bdde908215ac5af6f3,0.0,6.83114525623185,0.0,0.0,23.9259987483298,23.1510823716209,0.0,925.251,133683,24599667125,11334107411,132,1,0,0,1,-1,-1,0.0,0.0,0,0
0xafd9539a58a842d4e995bc7265a14f3e6f1c15255b42ff662560919c1b5dd116,17502755,5,0,0x8eb2283f696f2a130134d46e28d3528e19e16868,0x1111111254eeb25477b68fb85ed929f73a960582,0xd563ace91e2748338fed2e170f588c0aed6d087b,41.0898567299541,7.10117007761404,0.0,0.0,23.6282831408523,22.3327037495805,7e+17,1212.386,305248,18265559714,5000000000,232,1,0,0,1,-1,-1,0.0,0.0,0,0
0x25c4cda6d65f5a5d31d5e01c55ebaf1d26d40ba7b0f6ff9e773051fa3f09be71,17502755,6,0,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x7825de5586e4d2fd04459091bbe783fa243e1bf3,0.0,6.3629465484908,0.0,0.0,23.3084370185197,0.0,0.0,578.9527,300004,13265559714,0,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x94e965b6aaebad6979eff8a6ee07e707aa4ca1c0a45a7823ccde4022b32fc62d,17502755,7,0,0x6537e1c834ac89ecc36a75180858c7915e4ba05f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,42.5451439625609,8.55582526981961,6.59562435422803,9.37476743981951,23.3811140577857,20.7232658379464,3e+18,5195.94,196563,14265559714,1000000000,644,3,1,1,0,4,3,0.049776006,7.099387,644,964
0xbf537f22ee02307045caf92f7e24d59a324c5c9a4c2f387b64ae53dd0896c5db,17502755,8,0,0x76b9c2d49bda895d855f3efdaa68454001d95597,0x1111111254eeb25477b68fb85ed929f73a960582,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,7.56514402976243,0.0,0.0,23.3768992541514,20.6613904342922,0.0,1928.7467,149373,14205559714,940000000,200,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6a4035da15477be4f2e2033829b7988a07976b95828326dad1516a64a3a354ca,17502755,9,0,0xbf103ca71e997bd478da47d49e116168b37f00fc,0x196d674ab02e4813c06440b77362432cb1f7b7e2,0x5e7c5704e3d77d9f737940fefaac9bcae400b769,0.0,7.70814615091094,0.0,0.0,23.3084370185197,0.0,0.0,2225.411,800000,13265559714,0,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8c129cd9edffaa4fd8938013aa698f80b82db8b35828f5b96ef2b684ab5e33cc,17502755,10,0,0x18a75c982c7b2e77627dcbaa4b797875b7a6811c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,9.37476743981951,8.55582526981961,0.0,23.330800043909,19.5192930359538,0.0,11786.176,292020,13565559714,300000000,964,3,1,0,0,3,-1,0.3,2.267907,644,0
0x8805cd2afec4156e412f54c0ee1527cdff71deb508408d6ed290847c9f8bdb52,17502755,11,0,0xef5b6ec15b2a46887003b97081990e9eabccc92a,0x881d40237659c251811cec9c364ef91dc08d300c,0x9b20e07394cd1fd767a302b502bb49d4da76bcab,42.0343183387949,8.03634227044818,0.0,0.0,23.3303111129454,19.4969417602859,1.8e+18,3090.2854,300461,13558928713,293368999,742,1,0,0,1,-1,-1,0.0,0.0,0,0
0x695ff047b15916abc298c30bf5178e0c1839936911499edd8b9afd7d66417765,17502755,12,0,0xf7cb6acafd864de33df1e5ce17b3c20e7c374bb4,0x881d40237659c251811cec9c364ef91dc08d300c,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,40.3967095493941,6.40007271063845,6.48498525070871,0.0,23.3219822207535,19.0134943967959,3.5e+17,600.8888,365981,13446466849,180907135,742,2,1,0,0,10,-1,0.009045357,0.9170664,260,0
0xa28fee74823a3c5336d77a8d0afab02be35ff6b5cafa0df4a8a60209e59569b6,17502755,13,0,0x5c2c599777f55366ffcbfa35b58b36508cf94a28,0x50f9bde1c76bba997a5d6e7fefff695ec8536194,0x29c830864930c897efa2b9e9851342187b82010e,0.0,7.20163468324154,0.0,0.0,23.3159470648224,18.4206807539524,0.0,1340.6221,230051,13365559714,100000000,836,1,0,0,1,-1,-1,0.0,0.0,0,0
0x355de8e2ddd71b7947c0990d3ffe79e1bdf54f0d048bb9ba9d254b74c4bc4945,17502755,14,0,0x6e5f7bd9b940287f6c9ae8a2ecfb93224a09cba5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xcbbe436425a115dd0d38c576f4cc78bc2a3fb740,39.2738025499537,5.28835480462007,0.0,0.0,23.3159470648224,18.4206807539524,1.13866436860814e+17,197.01738,215749,13365559714,100000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0xea324932031e4b668b15fad303b94cab9ba45389f0b594c580a3c7ca8fdc31ee,17502755,65,0,0x5e2b6c6b2240d582995537d3fafdb556e4a3822f,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x8fec7a391cd9838935f4d4fd516ba6a3b3d2cda7,0.0,7.5880307230359,0.0,0.0,23.3811140577857,20.7232658379464,0.0,1973.4215,360014,14265559714,1000000000,164,1,0,0,1,-1,-1,0.0,0.0,0,0
0x27cedac7aef8ba19dc2f588db23f9f1da284e10a98dfb859842d255fe962da1f,17502755,71,0,0x8aa0562eeb9bcbe32d7ceb16a8e79add7749e02a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x08c71003cdfdd9b5b766b580a0d15dce9d618f85,38.6331209571328,4.65318671764772,0.0,0.0,23.3305788711867,19.509242700134,6e+16,103.9188,228166,13562559714,297000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x672c5606d5c08404e95b1a45e6749df609fddf40a45d9e23bc16fc18861b4d01,17502756,8,0,0xa390026bf9f2126d277de30568196177a3eab395,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x950a24b86aca5c625fc1d88d2c78eadf8ef769dc,0.0,4.56468063620196,0.0,0.0,23.4687735531943,21.8218781259479,0.0,95.03192,238584,15572518345,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x3c27a18b241a30e6c61a046a20a4caa6e0631bbe3f92c2af5aef3427148057c9,17502756,9,0,0x76e73b464d43f9077d6f76b2d4e1ccb8b87b5705,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x6183a87f4b36252fab9b514bdffe17e30ae23cfd,0.0,3.95053827750868,0.0,4.64323269021475,23.4687735531943,21.8218781259479,0.0,50.96333,543632,15572518345,3000000000,260,2,0,1,0,-1,48,0.0,0.0,0,228
0x65e10093310d441f45a3afcf4b1c78919a0bbba8f78606c2981bace88f2d5ccc,17502756,10,0,0x4ac97dcf061497d42d2633f3a56212e2b33e4fe0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,4.36531107996204,0.0,0.0,23.4687735531943,21.8218781259479,0.0,77.67387,229403,15572518345,3000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xddb3fef17aa5bbf88eb6f4b1711379df439e1b5af303a527d2868b5945f0ace9,17502756,11,0,0x4948907f14b18094fa16905a7c1e19c6669d69f2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xded5dd6eae725021f99dd690a9b341b35b702811,41.9165353031386,7.92738496453393,0.0,0.0,23.4687735531943,21.8218781259479,1.6e+18,2771.168,225546,15572518345,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x1a0b5c66de5d9a074f9b54779057fe58486c28746d654878206acd806e786782,17502756,12,0,0xb41fd55db4fec3ab655140fb199e3b1144d12b06,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x519baae471fef2e7f394cb0fb32af876fce126f6,38.4507994003388,4.47276958235207,0.0,0.0,23.4361389455107,21.6395565692206,5e+16,86.599,199454,15072518345,2500000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x76a5a1ec4e194074fc77ab055ea97afbb386ee140a3a40caed378962c52a5893,17502756,37,0,0x7e7602faec328fb17ba571f81ab63a8f3e30b2a5,0xe66b31678d6c16e9ebf358268a790b763c133750,0xdce93ed9ae7c53143e19cf799d156b72d1cc2777,38.5967215277527,4.61714055439881,0.0,0.0,23.4024032868298,21.4164130180064,5.785530388498e+16,100.20423,192005,14572518345,2000000000,516,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7896621a4045719c3d1ad7800e5b7b3e2c9be7c748778ba3aa67682e6921b589,17502756,46,0,0xc1b67ca020d73b5b40b36df89c80307046521c0f,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,0x76ec974feaf0293f64cf8643e0f42dea5b71689b,42.6096824836985,8.61734779982296,0.0,0.0,23.3646674609123,23.3646674609123,3.2e+18,5525.709,363226,14032858620,14032858620,2180,1,0,0,1,-1,-1,0.0,0.0,0,0
0x031a034d0e713407da72f2431489ee30267e5a0df90f5a2e5274f8306f92b10e,17502756,57,0,0x4afdc04d7a36bfc589ef29972abf47c9bf729216,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,0x6183a87f4b36252fab9b514bdffe17e30ae23cfd,38.6331209571328,4.64323269021475,3.95053827750868,0.0,23.2893159995304,19.9063678512138,6e+16,102.879616,258139,13014318345,441800000,228,2,1,0,0,48,-1,0.14726667,1.9798503,260,0
0x99fd8330b465c08754cfe0119927b62ea39048f50a299405316d3ae75e11f012,17502756,59,0,0xdec96c9c2a5a2253a7c57dd76581495c5b8553d9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x78227e15a42984ff30d5beb45a16be90e1676411,40.5302409420187,6.54217220376868,0.0,0.0,23.287409532488,0.0,4e+17,692.792,222332,12989530612,0,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x40cd7aeda73c59adbee8966b94001e0ab111270d8102a6491d2a5aad77b62fb4,17502756,63,0,0xf21e80ef0ed0157a2e6464a6f1795a1650011298,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e7c5704e3d77d9f737940fefaac9bcae400b769,40.6480239776751,6.65979507613504,0.0,0.0,23.2815405334132,19.6473930381803,4.5e+17,779.391,198962,12913518345,341000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd83da3bb090a20124d598aab4b2ffd745337e91b5ba8fd711c0ddf289a37ee45,17502756,87,0,0x198c543b7ba069c0c143380d5b57821cbf56bd47,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0a191fd121bc40fd87e2a41a9abd8ccc600bd859,39.7499835881206,5.76361713747835,0.0,0.0,23.2627015760114,18.4206807539524,1.83315221564155e+17,317.4983,202509,12672518345,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb635de951f3cefa7b8323b13545a18261e055016bbc99a545075489c4e78165d,17502756,95,0,0x42a4f9dd84e0c505241695b606c2b431464283e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x6b129cade3259fe1b4e859f979f57fa77ead66e7,0.0,5.13318378653467,0.0,0.0,23.2627015760114,18.4206807539524,0.0,168.55609,423703,12672518345,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbd437d62ab4a401012cd20598e4b41a2ca9266ec6db15a7ef0f38795622f2a92,17502756,96,0,0xc7e1a8751639f170e24d282fed0c0e51e36cf6ba,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,39.1439465808988,5.16019258329624,0.0,0.0,23.2627015760114,18.4206807539524,1e+17,173.198,214191,12672518345,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2185a642a8754b780f39a61404fc50b8394ee2d9ac1dd008a6540e0996d320cc,17502756,114,0,0x449ee7be68ed9e0b1083df95140e5b3d859817f2,0x011e52e4e40cf9498c79273329e8827b21e2e581,0x397ff1542f962076d0bfe58ea045ffa2d347aca0,34.661471097693,0.098644750302886,0.0,0.0,23.2622279984098,18.3588053508726,1130539217777710.0,0.10367415,691473,12666518345,94000000,2276,1,0,0,1,-1,-1,0.0,0.0,0,0
0xcf302f06de27302957cc3ba57740e3218a7adc2dff23a703c285037b74055c7c,17502756,120,0,0x705f8b1838d0e9e68d4a5a0955f07e99d0374b7c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2515c6b737151bbd5c7826c04717b342ac44c1da,0.0,5.99355373822763,0.0,0.0,23.2622279984098,18.3588053508726,0.0,399.83655,293168,12666518345,94000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb882e26b8364329eced9d50633a9d4d1eb508a6a5fc8ef154d4cf751c722aea1,17502757,0,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xb0b37eeddb9029d42d7579174c0450741ff65660,17.6459776781095,6.01448478645169,0.0,5.8693428725296,23.3265024357694,0.0,46084059.0,408.3149,274558,13507385349,0,101,3,0,1,0,-1,2,0.0,0.0,0,1060
0xc0eef93abcaeb71114cbb47edf6217329545ddb5d49739d066fdfa931367c74e,17502757,1,1,0x0e6fce0c8fe23bd3dbcc378fcdfbaed969db5888,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9ff035ad692cb5bcbcb141cb17017326b2829ae1,0.0,7.45759774896811,0.0,5.60378459138492,23.3338785227365,18.4206807539524,0.0,1731.98,189519,13607385349,100000000,644,3,0,1,0,-1,2,0.0,0.0,0,59
0xf2be8c34098d0c17d92f803f73f8bf5b2a0c2e4dedd95a06716cb0c164e07bb5,17502757,2,1,0xa8d7b69c396ad21999fd2d983c85f463fc6ba7c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb0b37eeddb9029d42d7579174c0450741ff65660,0.0,5.8693428725296,6.01448478645169,4.93848315164982,23.3338785227365,18.4206807539524,0.0,353.01627,293938,13607385349,100000000,1060,3,0,1,0,-1,92,100000000.0,0.8624564,101,644
0x450b551d79ef76c86b61756448879708155c667bd0ed5203ae0c46ca7ad25322,17502757,3,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x9ff035ad692cb5bcbcb141cb17017326b2829ae1,17.4088953352554,5.60378459138492,7.45759774896811,7.40633482468278,25.6270180634833,25.6270180634833,36356927.0,270.4518,249750,134794611889,134794611889,59,3,1,1,0,2,88,1347.946,0.15606171,644,324
0xe14b4d0d348eb3e21702c613116e47ac9413a73459ead2dd696d16661dc5fb38,17502757,4,0,0x892ea40dd71425b6228461aee4ec7f7865889994,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,7.39036684313479,0.0,0.0,24.9474301150562,24.7271384960227,0.0,1619.3004,183435,68317385349,54810000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd9e1713699d43f337329fb24709b32a0e3503806446326634ee4ce5c599a6a26,17502757,7,0,0xa9055b123fee083e9800156a104e455ed9846620,0x7142a64f89196b0947163aa3b81bbdc9ef686225,0x9808164d762bd35b0831c7957fb68cc7003e328b,0.0,7.14140963771654,0.0,0.0,23.6334162411867,0.0,0.0,1262.2078,440000,18359559714,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb1e4d94261fbeed3bd0a9a83c470d91c486d8dfddb7f8e75284b89e69e2cc272,17502757,8,0,0x9cddf9c67d0b15249b3007128bde880866cd41c1,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,39.8370937614587,5.85046533963594,0.0,0.0,23.527073714681,21.8218781259479,2e+17,346.396,269192,16507385349,3000000000,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x27bf94a202d88a9f34d5395022bfa42c24d6ee0340bc194c8853385e64b0a605,17502757,14,0,0x84e598791d35af7378085d47b769419c5e3a4a11,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xcbe856765eeec3fdc505ddebf9dc612da995e593,37.4395037920505,3.4812450124005,0.0,0.0,23.4645822215874,21.4164130180064,1.818737e+16,31.50016,159141,15507385349,2000000000,296,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2ec8c2f4fc36ab62467d5c7688e48a2c15c7a0692b4012f0609d6476cf5269f6,17502757,24,0,0xda0b0cdbecb6173b842001707fd8c66784d1e19e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2511ca2e53152796d3be8c4b333e72f1d2a0d91b,37.9399737765728,3.96952558225944,0.0,0.0,23.4111133307991,0.0,3e+16,51.9594,259110,14700000000,0,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x8c8152a257a464a017a4ecb199e5f606e3299eefdef49683ec463bc364a21634,17502757,36,0,0x95d781eabbbd03eadd8c741ee961a07aaa0f64f0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2515c6b737151bbd5c7826c04717b342ac44c1da,39.1439465808988,5.16019258329624,0.0,0.0,23.3979236911889,20.7232658379464,1e+17,173.198,297333,14507385349,1000000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x12239c4de1bcd5e9234ae00cabbf2cf8f52e88c413888dbb28e0a1a3dd3f022d,17502757,43,0,0x0087c5900b9bbc051b5f6299f5bce92383273b28,0x4a137fd5e7a256ef08a7de531a17d0be0cc7b6b6,0x290a6a7460b308ee3f19023d2d00de604bcf5b42,0.0,8.03072698652637,0.0,0.0,23.3670465095648,20.141477311386,0.0,3072.9756,287782,14066283217,558897868,420,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6c228baa267eeff52778f7a5b43ef5336f122b299796cb0e335df2354178f87b,17502757,48,0,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x8fec7a391cd9838935f4d4fd516ba6a3b3d2cda7,0.0,6.94653464475599,0.0,0.0,23.3979236911889,20.7232658379464,0.0,1038.5411,360014,14507385349,1000000000,164,1,0,0,1,-1,-1,0.0,0.0,0,0
0xeb179ea96fd17f7889f69058d8aa955b6d784f21445592ad072d5787a9e87abb,17502757,60,0,0x2004ace590386ec1c5d0bfc900365ef0899db5a3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x9ec9367b8c4dd45ec8e7b800b1f719251053ad60,40.8021746575023,6.81376268078581,0.0,0.0,23.3338785227365,18.4206807539524,5.25e+17,909.2895,232036,13607385349,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x529b6a7e66f8cd336eb628a267fccee17137cb8865561dc081676ee9f38d1950,17502757,69,0,0x483ab5854cab0846f401666525faa2c1c3c5c534,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x8296d84e911e0c1f827e1e7d4b50c2568e807b36,0.0,4.63390680566997,0.0,0.0,23.3338785227365,18.4206807539524,0.0,101.91535,282194,13607385349,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xcc3cae0dcc828d32d90e32c5633dcd6e4edb9a34842cc519968ed2d4591e651c,17502757,71,0,0xf31323ad2fab3bc79c9f6110e54d7982c983e6cd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,0.0,5.71343292556637,0.0,0.0,23.3338785227365,18.4206807539524,0.0,301.90915,299319,13607385349,100000000,964,1,0,0,1,-1,-1,0.0,0.0,0,0
0x0e543c62570b0fbbae289383317f8e5acb7908ae529b12fe31050cfe8a761058,17502757,78,0,0xe3108157338a6038410d18a2d70f2fe579ca7414,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x37e79bf6aa4f82c9449412ec5d046c378f03e39a,37.9399737765728,3.96952558225944,0.0,0.0,23.3338785227365,18.4206807539524,3e+16,51.9594,228304,13607385349,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xfb7e77eebe5c349a73552531022c2c6548a5f56b6f7d9f4f6fd493e0612ca607,17502757,83,0,0x76a71b32d89cbfb2cfcb0786389942e89463a620,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x81abb55f0e938cd1f5b7da6e7f29d2f9ca300330,0.0,5.06387528909868,0.0,0.0,23.3338785227365,18.4206807539524,0.0,157.20241,181270,13607385349,100000000,580,1,0,0,1,-1,-1,0.0,0.0,0,0
0xb4e548cd64fa93dc424171f1ed8e3b8bcf43040b4d93b1f66727d13891e2301a,17502757,90,0,0x1db995721d8d6774b00c51da7ab71d0e2319531f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x285a2c4c77c48d7b7cb81796bc180cb136487a08,36.6182179365905,2.69839305393317,0.0,0.0,23.3338785227365,18.4206807539524,8000000000000000.0,13.85584,207741,13607385349,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd9815849fa62881ba01dfab82bf041720f4f686db9b86aa07867bf3eea2f13a0,17502757,91,0,0x07432d559fa617b6e23a516f9a6187440fbfb086,0x000000e1fddf4fe15db5f23ae3ee83c6a11e8dd1,0x9ff035ad692cb5bcbcb141cb17017326b2829ae1,0.0,7.40633482468278,5.60378459138492,0.0,23.3338785227365,18.4206807539524,0.0,1645.381,201792,13607385349,100000000,324,3,1,0,0,88,-1,0.00074186944,6.061411,59,0
0x6926744c01b712166f7603a0263bef7eb63cadb94ed998a46940bb601bed60a0,17502757,94,0,0x2cb99cf52a8a50625c5ad45b2f7f464bb259f0bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb0b37eeddb9029d42d7579174c0450741ff65660,38.9208030295846,4.93848315164982,5.8693428725296,0.0,23.3338785227365,18.4206807539524,8e+16,138.5584,254268,13607385349,100000000,644,3,1,0,0,92,-1,1.0,0.3913899,1060,0
0x03d04112ef58458308f52de8c3c9149dde9462b929f36003eb682656d242c128,17502758,0,0,0xd75e7d1a42b616a24a8afa71a462d74738a87d50,0x6a8aeb3f8509c188775f65fd1e9eb5dd10abb8db,0x55d5c232d921b9eaa6b37b5845e439acd04b4dba,25.6903131803386,8.3365740247336,0.0,7.46524566699734,23.2626184293333,0.0,143602252638.0,4172.766,170488,12671464711,0,24,3,0,1,0,-1,1,0.0,0.0,0,548
0x8ff73d7ded6eaf18d3ccf67a29b39ea0d34114c1b5f954ff8a9d4d766a54311b,17502758,1,1,0x960b2d108f57fdaac46def997123858616dec935,0xe66b31678d6c16e9ebf358268a790b763c133750,0x55d5c232d921b9eaa6b37b5845e439acd04b4dba,41.4541839857019,7.46524566699734,8.3365740247336,8.343200215506,23.4091702681527,21.4164130180064,1.00768166557408e+18,1745.2845,178247,14671464711,2000000000,548,3,0,1,0,-1,1,2000000000.0,0.41815582,24,25
0x1d502e4a1fa176a43f5d640857754607d71c2636cc3928737d17d810ca03a22d,17502758,2,0,0xd75e7d1a42b616a24a8afa71a462d74738a87d50,0x6a8aeb3f8509c188775f65fd1e9eb5dd10abb8db,0x55d5c232d921b9eaa6b37b5845e439acd04b4dba,25.6969409882354,8.343200215506,7.46524566699734,0.0,26.0126017160573,25.9465378405264,144557181830.0,4200.514,150676,198211745127,185540280416,25,3,1,0,0,1,-1,92.77014,2.4054008,548,0
0xcc06364c8621b8c62be24f9f3e402303691cee53576d0ab3d8bad0626d4eb90e,17502758,3,0,0xa7dad44272c2aad7cad8d5c73d1e58d0f575785f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,38.7728828995079,4.79170468918102,0.0,7.51723021054521,23.2704791998652,18.4206807539524,6.9e+16,119.50662,178740,12771464711,100000000,644,7,0,1,0,-1,1,0.0,0.0,0,47
0xabccfff5f76d4473f2ba265ebc88d073aecd066fd80926357f936713a7c06b99,17502758,4,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xded5dd6eae725021f99dd690a9b341b35b702811,19.3254878344934,7.51723021054521,4.79170468918102,5.39079002439196,23.2626184293333,0.0,247145510.0,1838.4653,126120,12671464711,0,47,7,1,1,0,1,1,0.0,15.256135,644,644
0xa17ff9ed1afbcfebfe6f04f1b93072b584bf9bd17d25df66012693497fdbdb8f,17502758,5,1,0x9f0e585f1cb34ec68661a1e70d624daa0d933213,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,5.39079002439196,7.51723021054521,6.41175281400792,23.2704791998652,18.4206807539524,0.0,218.37663,190710,12771464711,100000000,644,7,1,1,0,1,1,100000000.0,0.11871745,47,742
0x0b8597745bb718d335de1b42eccbc4c6893c0187c944973331abf1e47ecdc8ab,17502758,6,1,0xea3201c0884afbaca2abba045004fb4300728dbb,0x881d40237659c251811cec9c364ef91dc08d300c,0xded5dd6eae725021f99dd690a9b341b35b702811,0.0,6.41175281400792,5.39079002439196,5.38517895732027,23.2860177596619,19.5192930359538,0.0,607.96014,223275,12971464711,300000000,742,7,1,1,0,1,1,3.0,2.7713077,644,644
